filename,width,height,class,xmin,ymin,xmax,ymax
cursorTest119.jpg,336,272,cursor,157,114,176,138
cursorTest120.jpg,289,239,cursor,107,91,126,115
cursorTest121.jpg,300,248,cursor,178,130,201,158
cursorTest122.jpg,268,235,cursor,90,135,112,159
cursorTest123.jpg,261,220,cursor,106,94,127,120
cursorTest124.jpg,289,234,cursor,145,121,171,151
cursorTest125.jpg,271,245,cursor,116,120,139,147
cursorTest126.jpg,269,210,cursor,116,80,134,105
cursorTest127.jpg,244,241,cursor,216,141,233,166
cursorTest128.jpg,329,258,cursor,150,32,165,55
cursorTest129.jpg,278,224,cursor,206,59,222,83
cursorTest130.jpg,323,224,cursor,153,123,172,148
cursorTest131.jpg,278,207,cursor,127,182,147,206
cursorTest133.jpg,260,276,cursor,45,246,67,273
cursorTest134.jpg,277,236,cursor,60,168,83,193
cursorTest136.jpg,277,244,cursor,105,93,127,124
cursorTest137.jpg,313,244,cursor,62,168,83,196
cursorTest138.jpg,300,239,cursor,109,79,129,104
cursorTest139.jpg,284,225,cursor,117,20,135,48
cursorTest140.jpg,276,202,cursor,139,110,160,136
cursorTest141.jpg,293,225,cursor,147,79,164,105
cursorTest142.jpg,283,248,cursor,45,181,62,204
cursorTest143.jpg,258,238,cursor,41,177,58,199
cursorTest144.jpg,243,205,cursor,46,156,61,179
cursorTest145.jpg,247,212,cursor,32,22,49,44
cursorTest146.jpg,332,227,cursor,280,52,297,76
cursorTest147.jpg,302,238,cursor,113,17,129,41
cursorTest148.jpg,256,206,cursor,126,135,143,159
cursorTest149.jpg,328,252,cursor,153,66,170,91
cursorTest70.jpg,367,251,cursor,229,136,243,158
cursorTest71.jpg,379,231,cursor,261,154,275,176
cursorTest72.jpg,293,251,cursor,90,1,102,19
cursorTest73.jpg,317,240,cursor,252,147,264,166
cursorTest74.jpg,336,227,cursor,242,109,254,128
cursorTest75.jpg,286,240,cursor,22,24,36,44
cursorTest76.jpg,298,277,cursor,32,234,45,253
cursorTest77.jpg,289,250,cursor,155,159,168,179
cursorTest78.jpg,354,276,cursor,107,42,120,62
cursorTest79.jpg,374,294,cursor,177,248,190,268
cursorTest80.jpg,372,264,cursor,50,225,63,244
cursorTest81.jpg,336,267,cursor,119,68,133,87
cursorTest82.jpg,295,221,cursor,112,1,124,19
cursorTest83.jpg,290,221,cursor,189,1,201,20
cursorTest84.jpg,351,270,cursor,90,85,104,106
cursorTest85.jpg,358,241,cursor,223,135,236,155
cursorTest86.jpg,276,241,cursor,132,121,147,142
cursorTest87.jpg,292,259,cursor,217,174,231,194
cursorTest88.jpg,327,266,cursor,265,115,279,136
cursorTest89.jpg,278,213,cursor,90,99,104,119
cursorTest90.jpg,266,246,cursor,177,65,192,85
cursorTest91.jpg,290,279,cursor,104,77,118,98
cursorTest92.jpg,323,253,cursor,111,108,126,129
cursorTest93.jpg,330,256,cursor,205,154,220,175
cursorTest94.jpg,314,215,cursor,83,4,96,23
cursorTest95.jpg,350,276,cursor,135,144,148,164
cursorTest96.jpg,313,242,cursor,152,116,166,136
cursorTest97.jpg,285,228,cursor,122,138,135,158
cursorTest98.jpg,346,240,cursor,271,199,283,219
cursorTest99.jpg,260,255,cursor,230,116,244,136
